panel,target,split_id,model_a,model_b,n_countries,mean_mase_a,mean_mase_b,mean_difference_a_minus_b,bootstrap_ci_low,bootstrap_ci_high,wilcoxon_stat,wilcoxon_p_value,interpretation
Production_12c,Production C16,S1,LightGBM,Seasonal Naive,12,0.3775592533967941,1.135239612996584,-0.7576803595997902,-1.141248506408838,-0.410466896881814,0,0.00048828125,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C31,S1,LightGBM,Seasonal Naive,12,0.4284884726537436,1.198326676641967,-0.7698382039882238,-1.161273369014265,-0.4481406308084413,0,0.00048828125,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C16,S1,LightGBM,Seasonal Naive,8,0.4056849932102174,1.377316439694126,-0.9716314464839086,-1.456892097832264,-0.4917101677972176,0,0.0078125,Negative difference favours model_a; positive difference favours model_b
Production_8c,Production C31,S1,LightGBM,Seasonal Naive,8,0.4904516769079847,1.450308534559289,-0.9598568576513044,-1.43597362866622,-0.555527374794541,0,0.0078125,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade export,T1,LightGBM,Seasonal Naive,8,0.8839661796929597,1.785162822547893,-0.9011966428549336,-1.794129178841435,-0.1889265702224817,2,0.0234375,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade export,T2,LightGBM,Seasonal Naive,8,1.236538028270552,1.507407267801129,-0.270869239530577,-0.6149671686861194,0.02865700690219736,11,0.3828125,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade export,T3,LightGBM,Seasonal Naive,8,0.7657101796246588,1.14869517574329,-0.3829849961186311,-0.6865463708177528,-0.1026740335243184,5,0.078125,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade import,T1,LightGBM,Seasonal Naive,8,1.015258437692907,2.289466177834296,-1.274207740141389,-1.730138472229851,-0.7913787926038098,0,0.0078125,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade import,T2,LightGBM,Seasonal Naive,8,1.049417937347404,1.354853600139991,-0.3054356627925868,-0.5674663139801228,-0.06200537144003231,3,0.0390625,Negative difference favours model_a; positive difference favours model_b
Trade_8c,Trade import,T3,LightGBM,Seasonal Naive,8,0.7254342038435759,1.083094269897713,-0.3576600660541369,-0.762754731439169,0.0266507071738275,6,0.109375,Negative difference favours model_a; positive difference favours model_b
Production_12c,Production C16,S1,LightGBM,ETS,12,0.3775592533967941,1.161808490223486,-0.7842492368266912,-1.209408935100952,-0.4190406764046545,0,0.00048828125,Negative difference favours model_a; positive difference favours model_b
